6,18,0.136578565709
6,19,0.275177844706
6,20,-2.95356885831
6,21,1.77701904253
6,22,-2.21910257117
6,23,1.58277082389
6,24,3.05418111059
6,25,4.99794989063
6,26,-2.25912754784
6,27,6.72703677786
6,28,-1.54257958156
6,29,-1.52345493457
6,30,-4.0461556366
6,31,2.42969748701
6,32,0.337116682834
6,33,-1.13742957918
6,34,2.30226126798
6,35,1.16448058734
6,36,-4.04596573712
6,37,0.236401362316
6,38,1.75622063331
6,39,-4.02715795913
6,40,-2.16856713697
6,41,-2.09649604035
6,42,-5.64602815982
6,43,-1.16508512748
6,44,2.66735376028
6,45,-3.89049879444
6,46,4.70762914084
6,47,-0.317966202634
6,48,-0.323248679838
6,49,-3.3774784393
6,50,4.83943508519
6,51,-4.35752183687
6,52,2.10113617904
6,53,0.596308912907
6,54,-1.8977160478
7,0,-2.90964773383
7,1,1.70604161761
7,2,3.78092895209
7,3,3.74830002716
7,4,6.15935748934
7,5,2.63153867838
7,6,0.763384614893
7,7,-5.15090658977
7,8,-1.05809675796
7,9,-1.0849645874
7,10,-2.16698463122
7,11,-2.76261705109
7,12,-6.56644107327
7,13,4.3419566172
7,14,-1.60345155116
7,15,-5.63664188718
7,16,2.99646297869
7,17,3.48053825985
7,18,-1.0909569294
7,19,-0.309597996078
7,20,-0.373121157009
7,21,2.32967163229
7,22,5.12268282711
7,23,4.22633593215
7,24,1.85597040559
7,25,1.07693745918
7,26,0.703426769402
7,27,-2.28335392578
7,28,4.04016422256
7,29,-0.604697844108
7,30,0.995754822626
7,31,1.51675493888
7,32,3.82295230409
7,33,-1.891945426
7,34,-2.72893663624
7,35,3.02396118684
7,36,3.87332340704
7,37,4.50559180479
7,38,-0.115163877155
7,39,1.31054889174
7,40,3.03984817988
7,41,2.59385023554
7,42,2.88026985347
7,43,0.912429666218
7,44,0.114509348968
7,45,5.53327677331
7,46,2.44157511739
7,47,-2.76730751438
7,48,-4.32870353807
7,49,-0.323408844716
7,50,-4.08271431909
7,51,0.787489057573
7,52,1.9350642865
7,53,0.0743496613651
7,54,3.92692447524
8,0,-4.64138645486
8,1,1.86288349108
8,2,-2.86090597837
8,3,3.21531831495
8,4,-0.580724544506
8,5,-2.42143743176
8,6,0.981401025586
8,7,-0.181382563902
8,8,-0.0747620617071
8,9,-3.34529590993
8,10,0.816893099481
8,11,0.720265044975
8,12,0.428183948399
8,13,1.22437521969
8,14,3.51025175008
8,15,2.8568850526
8,16,-2.39420394727
8,17,-3.0621994078
8,18,-3.97161372461
8,19,3.13973424792
8,20,1.63019255032
8,21,2.28340276177
8,22,-0.0485054702431
8,23,1.95852696361
8,24,2.06359520321
8,25,-7.29104787732
8,26,0.864637814082
8,27,-0.0563807189016
8,28,0.383221984927
8,29,1.28031757917
8,30,1.18014421081
8,31,1.48960381643
8,32,1.74142404914
8,33,-2.59058166498
8,34,-0.896464351772
8,35,4.22467194647
8,36,1.29973500976
8,37,-0.142312264605
8,38,-1.90264259303
8,39,-0.148376118051
8,40,0.843300733912
8,41,3.07358439031
8,42,0.337697046528
8,43,0.484559727548
8,44,3.27593182513
8,45,-1.66712017949
8,46,-4.47202060571
8,47,2.93590059785
8,48,-1.02524601954
8,49,-1.98003962037
8,50,-1.26190811202
8,51,-0.0479311192256
8,52,5.42609073329
8,53,2.04868153052
8,54,1.27582645649
9,0,-2.24606965002
9,1,-3.31154458809
9,2,7.23752778096
9,3,-0.514072207706
9,4,5.73042732575
9,5,7.57541915274
9,6,-2.63299842217
9,7,-4.61562305567
9,8,2.34665561548
9,9,2.80632441933
9,10,3.30547688844
9,11,-5.15325874006
9,12,0.204823499302
9,13,8.17145502112
9,14,-0.521603224491
9,15,2.73267154879
9,16,6.48335522738
9,17,-2.23723800351
9,18,-1.67254909208
9,19,-2.91000167039
9,20,-3.46534551967
9,21,0.327043817289
9,22,-1.72909588339
9,23,3.02945385893
9,24,-2.30496255511
9,25,4.5763627595
9,26,-1.095747825
9,27,-1.32343343157
9,28,0.930348012259
9,29,1.16085042795
9,30,-1.76476625065
9,31,-1.49843604129
9,32,8.07148660171
9,33,-0.768501363463
9,34,-4.96465977353
9,35,1.72435448868
9,36,-1.31799955593
9,37,2.61727602512
9,38,-1.63657242998
9,39,-4.80145619023
9,40,-1.71014612997
9,41,1.13716412417
9,42,-3.17627123564
9,43,-2.8890554428
9,44,1.36986691168
9,45,5.89774272769
9,46,4.66349517598
9,47,-6.93877121999
9,48,-1.82246492799
9,49,-1.2467761182
9,50,5.16315799405
9,51,3.54406736231
9,52,-0.400602121289
9,53,-1.93490183647
9,54,6.35402456451
10,0,2.99068609313
10,1,2.11484734743
10,2,3.75936925151
10,3,0.44242315818
10,4,7.82305878211
10,5,4.42777147871
10,6,-3.16211374663
10,7,-0.283228541249
10,8,-0.669456012832
10,9,0.981442314839
10,10,-6.11039292472
10,11,-2.36179278797
10,12,-4.36389754004
10,13,3.14434060661
10,14,-3.79965074881
10,15,-3.14427755153
10,16,-1.03360146807
10,17,5.06342220613
10,18,-0.679487751111
10,19,-3.93370650835
10,20,-4.81102111482
10,21,1.17928326731
10,22,5.34536127098
10,23,1.04990980212
10,24,2.44209620679
10,25,6.45889100256
10,26,2.79358912517
10,27,1.21946055148
10,28,1.56908361718
10,29,-2.82672687579
10,30,1.24267845163
10,31,2.58670508807
10,32,1.73383579956
10,33,-0.721547739911
10,34,-1.27913281531
10,35,2.38409235707
10,36,-1.99689749381
10,37,6.603122654
10,38,4.00879386627
10,39,0.00554315870623
10,40,2.93255175863
10,41,0.701051813035
10,42,-4.04006422407
10,43,-0.86055722153
10,44,-2.38754791892
10,45,1.61397357456
10,46,8.16156584861
10,47,-0.695036691077
10,48,-1.90836827765
10,49,1.47925250718
10,50,-0.147767433727
10,51,0.597882231333
10,52,3.81330398474
10,53,-1.09928881036
10,54,4.00467622509
11,0,-6.38048036471
11,1,0.976248529733
11,2,-3.45283849754
11,3,9.63183093151
11,4,-3.26024101373
11,5,-3.16960293341
11,6,2.7958617903
11,7,-4.05268134672
11,8,2.53024794178
11,9,-0.299629148018
11,10,2.81847718103
11,11,0.097492422927
11,12,3.54590029025
11,13,3.25209378151
11,14,-0.638991420792
11,15,5.21869644831
11,16,2.04845652476
11,17,-2.5729584247
11,18,-0.776858217589
11,19,4.64278371113
11,20,-2.74246290548
11,21,7.2222884324
11,22,-3.60311573053
11,23,5.02192829282
11,24,0.132005237156
11,25,-3.26279451643
11,26,-2.85475642831
11,27,-2.12665201007
11,28,1.76182200051
11,29,-0.204717748288
11,30,-0.314671845998
11,31,1.42635069405
11,32,3.67101353699
11,33,0.425777323357
11,34,-1.25140192352
11,35,4.84993646428
11,36,2.53127787182
11,37,-1.43597294878
11,38,-7.24339508417
11,39,-6.86626208012
11,40,2.05127249785
11,41,5.35913257287
11,42,-1.78181367724
11,43,3.09393027216
11,44,5.22454237756
11,45,1.54128332786
11,46,-0.958840028256
11,47,-0.96108091546
11,48,-5.28722180079
11,49,-5.5377208131
11,50,2.70147998761
11,51,-1.67276148836
11,52,2.75782213173
11,53,2.88258828463
11,54,1.00059251125
12,0,0.128476923098
12,1,2.71825260138
12,2,-5.07305964471
12,3,9.69239041014
12,4,2.34113103338
12,5,-2.03267288544
12,6,0.567982173735
12,7,-4.39711827237
12,8,-2.37757344497
12,9,0.448595712693
12,10,-1.71664748831
12,11,-2.99465038232
12,12,-1.1839491141
12,13,1.9522997344
12,14,-5.83489907894
12,15,-2.86928661733
12,16,-1.4166520231
12,17,6.44509691338
12,18,-2.03213497313
12,19,1.37452637195
12,20,-3.41378474757
12,21,7.96274979264
12,22,5.82669485433
12,23,4.32343751197
12,24,2.84929803141
12,25,1.16964336888
12,26,-1.82958913988
12,27,0.942483444149
12,28,2.82241465415
12,29,-3.19217740007
12,30,3.23824852792
12,31,2.28423633402
12,32,-0.0988700305508
12,33,-2.62070419227
12,34,-2.89860298288
12,35,5.91536716295
12,36,1.51919970922
12,37,1.5668152629
12,38,-0.637667229059
12,39,-2.92467591514
12,40,3.30351672492
12,41,2.93301212495
12,42,0.0805498724004
12,43,6.78362554506
12,44,0.570649085681
12,45,0.691947891624
12,46,4.36857910057
12,47,-1.16930846194
12,48,-5.90217672188
12,49,-4.94747997926
12,50,1.39991542187
12,51,-4.92036526375
12,52,5.32095402975
12,53,-1.12789614879
12,54,-0.00559472406813
13,0,-0.642218952788
13,1,2.36234909757
13,2,0.903118166976
13,3,4.43821586489
13,4,3.8024125804
13,5,5.32326248074
13,6,-1.27101321892
13,7,-2.53598987521
13,8,4.16625445635
13,9,2.09398862268
13,10,-0.999595315075
13,11,-1.98861626785
13,12,-0.220315280704
13,13,4.09267305976
13,14,-3.08436064277
13,15,2.88765432884
13,16,0.954964252787
13,17,-0.202336676964
13,18,1.72897439777
13,19,-0.0530168542471
13,20,-7.63887633551
13,21,3.14720672239
13,22,-1.38191807599
13,23,2.06789959688
13,24,3.06159997541
13,25,7.26520506835
13,26,-0.172450040165
13,27,1.35610668756
13,28,0.947454628378
13,29,-3.0782470477
13,30,-3.12698844619
13,31,4.62963288483
13,32,4.8884680221
13,33,-0.745455371427
13,34,-0.351234258403
13,35,3.70554642665
13,36,-2.03748008468
13,37,4.18933954992
13,38,-0.491420275411
13,39,-5.4116354982
13,40,2.30689220104
13,41,1.21690138398
13,42,-7.26063990507
13,43,-0.726241161383
13,44,1.07424738929
13,45,0.278026681747
13,46,9.12672429126
13,47,-2.18239701209
13,48,-3.20280077205
13,49,-2.88678462491
13,50,2.63432447045
13,51,-2.43244586487
13,52,3.65777681874
13,53,1.76108493428
13,54,1.92931132747
14,0,2.41605395813
14,1,-3.95736771531
14,2,3.90054579536
14,3,-8.40815974364
14,4,-2.73359079442
14,5,4.13287162797
14,6,-2.59685908602
14,7,4.59955857818
14,8,2.34559370045
14,9,1.7167251514
14,10,7.06026237607
14,11,1.01166507817
14,12,7.07166667016
14,13,1.25007249561
14,14,5.89240825593
14,15,7.94043127623
14,16,1.05109290599
14,17,-5.92801761645
14,18,-0.992229324793
14,19,-1.57644661799
14,20,3.46256382337
14,21,-5.72798531467
14,22,-5.8109612207
14,23,-3.23250075745
14,24,-4.2489139733
14,25,-0.516711399216
14,26,0.849100528074
14,27,3.08204094955
14,28,-3.67025634512
14,29,4.22922002175
14,30,-0.537275877202
14,31,-4.70481124064
14,32,0.946769865298
14,33,2.59449795574
14,34,1.37812703449
14,35,-3.08793009841
14,36,-4.89324608854
14,37,-2.78245874627
14,38,0.630919253866
14,39,-0.227571467978
14,40,-5.36816144337
14,41,-1.63908497145
14,42,-1.18797391327
14,43,-4.49022177173
14,44,0.979644080473
14,45,-0.789627005091
14,46,-3.01201020489
14,47,0.145850146777
14,48,6.754449822
14,49,3.15059844357
14,50,6.64254560423
14,51,5.68587544263
14,52,-3.37688586258
14,53,-1.06342848441
14,54,1.39714103724
15,0,-0.978262440207
15,1,-0.166763039294
15,2,-12.1739010829
15,3,6.77700854017
15,4,-6.81772745698
15,5,-10.0353695674
15,6,2.81019468717
15,7,-0.367507509303
15,8,-3.18410946228
15,9,-1.21956177944
15,10,6.97201540177
15,11,-0.60612274173
15,12,9.03993405762
15,13,-1.58386299765
15,14,1.95955274606
15,15,5.29772918499
15,16,-5.23520980281
15,17,-1.92409580901
15,18,-7.31274941692
15,19,6.05688559436
15,20,2.95424785347
15,21,6.99703652957
15,22,0.207968498011
15,23,0.312082568138
15,24,-1.07589684556
15,25,-12.055763273
15,26,-2.42303544242
15,27,1.81525724785
15,28,-2.10510371368
15,29,1.35197490757
15,30,7.12453636864
15,31,-2.09276142803
15,32,-2.31646395273
15,33,-3.83437043155
15,34,-4.01843692182
15,35,6.95293113585
15,36,-0.673674140578
15,37,-7.31241944695
15,38,-4.02108768636
15,39,-3.82597297932
15,40,-1.51270668324
15,41,3.38866626354
15,42,2.16177323894
15,43,9.35582405524
15,44,3.33565307768
15,45,-6.22290446686
15,46,-7.43981253363
15,47,3.53433320136
15,48,-0.282710205845
15,49,-7.24313752945
15,50,7.73070718499
15,51,-3.7178265757
15,52,7.59097981185
15,53,-1.74622971897
15,54,-2.95460946387
16,0,0.412410766999
16,1,2.07895676135
16,2,0.166705642248
16,3,1.01492141855
16,4,2.49137415476
16,5,-4.28274574164
16,6,1.07070764165
16,7,1.5771357698
16,8,-2.23924176451
16,9,-1.6160418113
16,10,-4.29719799081
16,11,0.554532336767
16,12,-1.04162827077
16,13,0.293518330319
16,14,0.858327468517
16,15,-1.48548422686
16,16,-3.16743870226
16,17,1.3028966742
16,18,-3.47671356351
16,19,0.301203661719
16,20,-0.357460418037
16,21,2.6760283637
16,22,4.13179147633
16,23,0.0151669622483
16,24,0.0952086108639
16,25,-4.09450585908
16,26,3.66069459816
16,27,-1.67390234806
16,28,0.447555186965
16,29,-0.429945029381
16,30,5.61670342802
16,31,0.754353737489
16,32,0.33042160413
16,33,-0.332058147235
16,34,-1.81859236613
16,35,3.67259490137
16,36,0.0397918076134
16,37,2.53915057021
16,38,0.434509499486
16,39,0.730186798866
16,40,3.09992345739
16,41,3.73283648909
16,42,-0.495278755247
16,43,2.11746389219
16,44,-0.710594131513
16,45,-0.575872965958
16,46,-0.766095304509
16,47,3.75222704275
16,48,-0.276495428248
16,49,0.823995886437
16,50,-0.473912028331
16,51,2.70238264332
16,52,6.00155404234
16,53,0.0712751561241
16,54,3.31762709458
17,0,3.20056381715
17,1,1.49815618678
17,2,-6.19397046298
17,3,1.63667753819
17,4,-8.2948590168
17,5,-2.25780950974
17,6,0.57556808594
17,7,5.1072925762
17,8,0.924161007974
17,9,0.633528281824
17,10,3.63521786267
17,11,4.70949114533
17,12,7.49630722952
17,13,-3.49491333207
17,14,1.73816322256
17,15,6.9338746203
17,16,-3.75253136044
17,17,-1.0237635245
17,18,1.40998497753
17,19,3.31911321874
17,20,3.00903144548
17,21,1.12428439976
17,22,-2.82693644486
17,23,-0.815005202496
17,24,-0.126067207373
17,25,-0.860440798764
17,26,-0.817027526208
17,27,5.11278982141
17,28,-2.39920353474
17,29,-0.0782334099607
17,30,0.16275650147
17,31,-0.195318238019
17,32,-5.05355267265
17,33,3.43602414479
17,34,6.14385326527
17,35,-1.70659870454
17,36,-1.8791016424
17,37,-3.35229323939
17,38,-0.00405523798286
17,39,-0.809552362647
17,40,-1.31558820407
17,41,-0.812524878966
17,42,-0.336425696471
17,43,1.59261295079
17,44,2.24329599797
17,45,-5.40224142846
17,46,-2.29662912261
17,47,4.68625099213
17,48,2.16790000507
17,49,-0.702619326627
17,50,3.32155250059
17,51,-1.85503067717
17,52,-0.592328663731
17,53,2.04630700425
17,54,-4.69020367241
18,0,-1.35787147948
18,1,2.47278724372
18,2,-3.40547790745
18,3,1.4089755724
18,4,0.472889817101
18,5,1.95696992292
18,6,-2.48920223795
18,7,2.73795167462
18,8,1.35921367086
18,9,-1.8254258588
18,10,-0.297241287232
18,11,0.500001306412
18,12,1.79020320005
18,13,1.00777093557
18,14,2.18451129183
18,15,6.12689757808
18,16,-4.76746795268
18,17,-2.91220200446
18,18,-2.72642745537
18,19,1.04468808175
18,20,-1.45681019344
18,21,1.10340807858
18,22,-0.763137700455
18,23,0.97820315865
18,24,4.15528700745
18,25,-1.82987709319
18,26,0.864929090591
18,27,4.19173038896
18,28,-1.20230010563
18,29,-0.158750665117
18,30,-1.84859854386
18,31,3.27696389547
18,32,1.13498361555
18,33,-2.82479979387
18,34,1.15385761554
18,35,3.23188245635
18,36,-2.72349813541
18,37,1.35955058409
18,38,1.62651608498
18,39,-1.12271864843
18,40,-0.473108461206
18,41,0.371939783211
18,42,-4.66322110611
18,43,-2.20918027027
18,44,2.84240017707
18,45,-4.42065210133
18,46,0.106290833618
18,47,3.35443353212
18,48,0.703757747326
18,49,-1.67712085741
18,50,0.515023650069
18,51,-1.78156316907
18,52,5.98161555151
18,53,1.93091850887
18,54,0.320138719604
19,0,-0.384203818226
19,1,1.07543953223
19,2,1.97483750273
19,3,-2.1694638052
19,4,5.16532429585
19,5,4.83931236598
19,6,-4.54986735439
19,7,2.20085603667
19,8,-0.0810072009217
19,9,-1.65549132312
19,10,-2.71388354752
19,11,-1.17010488889
19,12,-1.82127263962
19,13,3.05123066136
19,14,1.68622379533
19,15,2.58431292774
19,16,-2.90987092653
19,17,-0.898250522784
19,18,-3.72471689333
19,19,-2.67283682517
19,20,-1.04217806304
19,21,-1.38156576233
19,22,1.87952172613
19,23,0.811484012102
19,24,3.05570418484
19,25,0.0844407821847
19,26,2.55731563627
19,27,3.02915887909
19,28,-0.418345650797
19,29,0.28744024033
19,30,-0.95697726938
19,31,1.84548218822
19,32,2.17982088019
19,33,-2.75988718648
19,34,-0.587379641937
19,35,2.05482477911
19,36,-2.82072473554
19,37,4.08898163057
19,38,3.76402931996
19,39,1.05259205355
19,40,-0.501085446742
19,41,-0.200831273624
19,42,-3.91557433658
19,43,-4.4534209086
19,44,0.742544698105
19,45,-1.3088621844
19,46,1.53523520824
19,47,1.44446727023
19,48,0.792301877177
19,49,1.28970634894
19,50,-0.515785136087
19,51,1.32892039066
19,52,4.74346094463
19,53,-0.0205672942679
19,54,3.61077477244
20,0,-1.89024141914
20,1,2.5431697643
20,2,-9.06668343779
20,3,7.7467068633
20,4,-10.1271414427
20,5,1.51582272826
20,6,1.44775300254
20,7,0.966982268354
20,8,6.10122945766
20,9,1.40157552586
20,10,8.26294611688
20,11,3.4481547786
20,12,9.16474934438
20,13,-1.18240635527
20,14,0.750643220368
20,15,12.0147892992
20,16,-1.27759272792
20,17,-4.81482259399
20,18,4.3919727293
20,19,6.77882431699
20,20,-1.25655502529
20,21,4.00914004765
20,22,-8.37497684895
20,23,2.63424071874
20,24,3.11657800423
20,25,2.07665658453
20,26,-5.26418304328
20,27,6.26341806287
20,28,-1.38662514557
20,29,-0.758130844116
20,30,-6.71805831671
20,31,3.27734806631
20,32,-0.744102005428
20,33,1.63775818031
20,34,6.79823700252
20,35,0.486210512901
20,36,-1.08742894685
20,37,-4.54198708272
20,38,-3.84951859634
20,39,-6.16176483044
20,40,-1.80214939636
20,41,-0.442002825266
20,42,-3.49096574708
20,43,1.05491269611
20,44,6.582842145
20,45,-4.93275273769
20,46,0.396296411823
20,47,1.40696988761
20,48,-0.63458437492
20,49,-6.03297335566
20,50,3.94868470408
20,51,-6.8160694181
20,52,-0.760717428297
20,53,5.14668107588
20,54,-6.76258705699
21,0,3.08156308359
21,1,5.3356967101
21,2,-0.283267657278
21,3,4.24482444698
21,4,3.54419465223
21,5,6.05901997558
21,6,-1.42147550197
21,7,-0.476921996194
21,8,0.837637754489
21,9,0.605159353883
21,10,-4.66418393706
21,11,0.521360551642
21,12,-5.26585919187
21,13,0.332811175158
21,14,-4.65878308283
21,15,-3.49803791843
21,16,-1.38992213597
21,17,6.6281290241
21,18,4.21496132606
21,19,-0.612189819065
21,20,-2.67923743102
21,21,1.48817869086
21,22,4.87423334825
21,23,2.58274661072
21,24,5.96258858579
21,25,9.6120365202
21,26,0.649825052827
21,27,4.37393856376
21,28,2.64868487815
21,29,-4.4308035475
21,30,-3.06719482426
21,31,5.54335644735
21,32,-1.46819490021
21,33,0.35488586774
21,34,4.8532147713
21,35,-0.103946531653
21,36,0.697585906532
21,37,6.05844735151
21,38,4.64460185563
21,39,1.96060524831
21,40,3.54566721167
21,41,-1.64353079083
21,42,-1.30292110332
21,43,-0.257103961926
21,44,-0.987653351145
21,45,0.0629929238299
21,46,8.80054229856
21,47,0.303521096569
21,48,-3.2634434467
21,49,0.439274207463
21,50,-4.72972332874
21,51,-4.45571034379
21,52,0.818777175548
21,53,2.15424955438
21,54,-1.58979203564
22,0,-0.397864386059
22,1,-1.46482537765
22,2,-0.396770862879
22,3,-3.161540567
22,4,-5.6820658489
22,5,3.79778019033
22,6,-3.29036004621
22,7,4.98504550914
22,8,2.9303527544
22,9,-0.366343925431
